user_id,game_name,hours,purchase,play
48626533,Chivalry Medieval Warfare,4.4,1,1
132180557,RollerCoaster Tycoon Deluxe,8.1,1,1
12860805,Counter-Strike Source,14.5,1,1
37422528,Quake III Arena,0.0,1,0
204480696,Don't Starve,120.0,1,1
184694766,Half-Life 2 Update,0.0,1,0
143877335,Commander Conquest of the Americas Gold,0.0,1,0
50818751,A.V.A - Alliance of Valiant Arms,0.0,1,0
5759284,Half-Life Blue Shift,0.0,1,0
4595423,NightSky,0.0,1,0
11403772,Metro 2033,9.8,1,1
101725007,Tom Clancy's Ghost Recon Phantoms - EU,106.0,1,1
80550861,Warface,16.7,1,1
43913966,Way of the Samurai 4,0.3999999999999999,1,1
103848468,The Elder Scrolls V Skyrim,4.6,1,1
77980915,R.U.S.E.,0.0,1,0
209917929,The Secret of Monkey Island Special Edition,7.1,1,1
31669242,Portal,2.0,1,1
27116257,Half-Life Blue Shift,0.0,1,0
152419713,DiggerOnline,0.5,1,1
210905793,EverQuest Free-to-Play,0.0,1,0
160288335,Assassin's Creed III,0.0,1,0
46055854,Call of Duty Advanced Warfare - Multiplayer,0.0,1,0
171067153,Gunpoint,3.2,1,1
35701646,Mark of the Ninja,17.1,1,1
117022366,Star Conflict,1.9,1,1
50818751,Tropico 4,0.0,1,0
131785763,Deepworld,0.8999999999999999,1,1
42771635,Machinarium,0.0,1,0
223064225,Garry's Mod,109.0,1,1
42657809,Dishonored,4.7,1,1
27099151,Half-Life 2,0.0,1,0
95325409,Unreal Tournament Game of the Year Edition,0.5,1,1
42061089,Hotline Miami 2 Wrong Number,0.3999999999999999,1,1
2110581,Half-Life 2 Episode One,0.0,1,0
136495026,Counter-Strike Condition Zero,0.0,1,0
106170243,Team Fortress 2,15.6,1,1
26762388,Left 4 Dead 2,6.7,1,1
79073449,Champions Online,3.8,1,1
30912860,Audiosurf,0.3999999999999999,1,1
58830050,Call of Duty Black Ops II,6.2,1,1
165101762,Arma 2 Operation Arrowhead,21.0,1,1
30440303,Call of Duty 4 Modern Warfare,1.7000000000000002,1,1
58931437,Quake Mission Pack 2 Dissolution of Eternity,0.0,1,0
154174570,Dota 2,0.7,1,1
78341587,Metro 2033,0.0,1,0
561758,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
257603009,Amnesia The Dark Descent,0.0,1,0
210905793,Realm of the Mad God,0.0,1,0
55761025,Call of Duty Modern Warfare 2 - Multiplayer,11.3,1,1
58907890,Half-Life 2,0.0,1,0
111142411,The Binding of Isaac,104.0,1,1
182229935,Fistful of Frags,0.0,1,0
26729643,Fallout,36.0,1,1
152419713,Trove,0.0,1,0
50275189,Terraria,3.7,1,1
190073388,The Expendabros,0.0,1,0
202298227,Serious Sam HD The Second Encounter,0.2,1,1
72627862,Half-Life 2,1.0,1,1
194305157,Unturned,3.1,1,1
50229934,Sniper Elite V2,9.9,1,1
105503045,The Stanley Parable,3.0,1,1
95898619,Hitman 2 Silent Assassin,13.4,1,1
75463760,Mini Metro,3.6,1,1
274410276,FreeStyle2 Street Basketball,0.0,1,0
209917929,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
51085779,Dead Island Epidemic,0.0,1,0
155082814,Navy Field 2  Conqueror of the Ocean,0.30000000000000004,1,1
190708114,Unturned,11.9,1,1
62486194,Medieval II Total War,50.0,1,1
79073449,Syberia,0.0,1,0
158495272,Everlasting Summer,4.3,1,1
13565651,F.E.A.R. 2 Project Origin,0.0,1,0
42363887,Football Manager 2016,224.0,1,1
94936385,Trine,0.0,1,0
67579257,GRID Autosport,2.4,1,1
45974860,Portal 2,21.0,1,1
65958466,Fallout Tactics,1.0,1,1
11794760,HeXen II,0.0,1,0
51822361,Divinity Original Sin Enhanced Edition,0.0,1,0
169688576,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
78309377,Osmos,0.0,1,0
32126281,Far Cry 3,56.0,1,1
49380630,Team Fortress 2,1.6,1,1
42657809,The Lord of the Rings War in the North,7.300000000000002,1,1
26491227,Half-Life 2 Lost Coast,0.0,1,0
17495098,Rising Storm/Red Orchestra 2 Multiplayer,0.5,1,1
134322141,Grand Theft Auto IV,0.2,1,1
10253354,Tom Clancy's Splinter Cell Conviction,29.0,1,1
51822361,Left 4 Dead 2,39.0,1,1
148362155,Tiny Troopers,1.2999999999999998,1,1
109175936,Neverwinter,0.0,1,0
284680706,Heroes & Generals,0.0,1,0
241186290,Magicka Wizard Wars,0.2,1,1
172795625,Ragnarok Online 2,0.0,1,0
54194546,LIMBO,0.0,1,0
156407373,Terraria,2.6,1,1
90272527,Two Worlds 2 - Pirates of the Flying Fortress ,0.0,1,0
152585209,Dead Rising 3 DLC4,0.0,1,0
77214425,APB Reloaded,2.3,1,1
203800963,DayZ,8.3,1,1
28997716,Fallout Tactics,0.0,1,0
162288536,Arma 2 British Armed Forces,0.0,1,0
56038151,X-Tension,0.0,1,0
110658990,LEGO The Lord of the Rings,3.8,1,1
55906572,YOU DON'T KNOW JACK HEADRUSH,0.0,1,0
228766741,Dota 2,1.2999999999999998,1,1
66650717,Half-Life 2 Deathmatch,0.0,1,0
133997970,Starbound,2.2,1,1
103624897,Total War SHOGUN 2,72.0,1,1
157636450,MicroVolts Surge,0.0,1,0
98624963,Empire Total War,9.2,1,1
22371742,Penumbra Black Plague,0.0,1,0
115037563,Grand Theft Auto,0.0,1,0
13802025,Half-Life 2,0.5,1,1
11794760,Plants vs. Zombies Game of the Year,7.0,1,1
22301321,Stormrise,0.3999999999999999,1,1
206485753,Counter-Strike Nexon Zombies,0.0,1,0
